,feature_0,feature_1,feature_2,feature_3,feature_4
462.0,0.16115564857963924,2.1621032250712906,1.3824035032648236,-1.20661759037166,1.792745918026395
463.0,0.19911798496387104,1.899408742109612,0.7335891698353516,-0.8392284988796455,1.2586975869759534
464.0,0.16947684237234903,1.9679445581794697,0.04962468936847766,-0.5731559144455647,1.2623141057936549
465.0,0.15442495032927714,1.6711815400229824,-0.3586518228073457,0.6802362332238827,0.7426987646950423
466.0,0.1948933185151184,1.1018550986155948,-0.3339424064449168,1.0964637954194927,0.2241410585764765
467.0,0.19863696011680346,0.8124961233721744,-0.7249542277766762,1.580544874027756,-0.056598477340868335
468.0,0.12392114529419374,0.5330212246412595,-0.6467913394778337,1.7771268586971851,-0.5458694092795655
469.0,0.12147560988474017,0.1330296445028577,-0.3596258091741464,1.2315249756222193,-0.8352326393035355
470.0,0.1406869626355647,0.08795244154826355,-0.1216731065138105,1.0187191697626474,-0.8232979280680383
471.0,0.03072791259167926,0.13667161904548433,0.7091284236544557,0.7646462062306193,-0.6182791030619272
472.0,0.08140782534390362,-0.2779606071246043,1.24435953065723,0.9244352541383208,-1.0294177336996193
473.0,0.2521367515831206,-0.32819229863591914,1.0735287019782336,0.6364381194668138,-0.9734231230793798
474.0,0.27784295733631265,-0.07901546488319397,0.9878554057067069,0.9010856267813595,-0.6062796307479821
475.0,0.18276763304293794,0.007488312363177696,0.8000242852595429,1.278792223097701,-0.5302376457047323
476.0,0.24261051407966525,-0.10181709243520133,-0.0988444130147191,0.9125469794508076,-0.4822257491728924
477.0,0.24238838780964117,0.07348645819459068,-1.1827815792766947,-0.14239173506131098,-0.42333790366730045
478.0,0.41448876941865204,-0.3318881638773706,-2.649551544686306,-0.6211106808374075,-0.41683348307149215
479.0,0.32122685750368896,-0.1710415933993819,-0.9090164018183514,-0.8272462686702029,-0.5611112732226109
480.0,0.26911767743534704,-0.4244186906147246,0.49887496045239293,-0.651625613131987,-0.6952816374523179
481.0,0.2415441384784424,-0.23038022716650974,1.824505724224744,-0.7922468280566914,-0.5605032733759615
482.0,0.22463490650332552,-0.27610215511087827,0.9092851425514583,-0.09197781394015912,-0.4909714498153275
483.0,0.3470135174941762,-0.6844042323365898,0.5627968071642322,0.25653702684112933,-1.0907463163990547
484.0,0.3135855048842055,-0.7328231878710982,0.20266144777988107,0.2958497835609491,-0.9054744815310313
485.0,0.29692172738410944,-0.6543397171891387,-0.4814924138703493,0.11407078189978712,-0.9463134589799119
486.0,0.36155879629657367,-0.9323117011722647,-0.4542719207337946,-1.1379516334764779,-1.1618426050260497
487.0,0.35777310651921995,-1.0547348536057162,-1.0039619405962033,-1.9347458442032297,-1.3039478340067228
488.0,0.5342894257573244,-1.2428605757300704,-0.429968729438673,-1.7645885457361374,-1.2336893695374167
489.0,0.508759848197008,-1.6904538226950478,-0.4678114138523424,-1.3760546878320659,-1.542371519970509
490.0,0.4777965778181112,-1.6503945522176386,-0.10142980448161469,-1.1727564915718076,-1.19788847896966
491.0,0.5800246026214987,-1.870676663124759,0.0810016967544887,-0.9305099201196348,-1.3512094292618955
492.0,0.5182331066127606,-1.8933617972489674,0.7162976617432563,-0.30847956204743554,-1.106354771772787
493.0,0.48139198933747285,-1.585462115051341,0.7924871562643486,-0.3735559935287355,-0.7085938807185791
494.0,0.6305487427070979,-1.714423595956633,0.9909099154884994,-0.8405479054210583,-0.6571130529584067
495.0,0.5882310094024189,-1.1406013694405652,1.1260319482939534,-0.573920414092319,0.06972671989269073
496.0,0.5108470515723971,-0.8607370575605311,-0.19524765660314092,-0.1786710978589676,0.3888966131945055
497.0,0.5682493160146687,-0.3993911724772123,-1.0930252302374728,0.44301851382056046,0.869846806088084
498.0,0.5372780573118321,0.18932870577683902,-2.8667889111022338,0.9252469195715763,1.1214898726956612
499.0,0.5142331878058217,0.538927865188085,-1.5390193766255824,1.4771776137928385,1.585914228989972
500.0,0.6477355337670825,0.8784852957547655,0.5649400751118614,2.0394875714422236,1.8908722494752086
501.0,0.7041256696454011,1.1228328803038667,1.3653846160035585,1.331691297741009,1.7501900401685406
502.0,0.5160856540738704,1.0423128233028534,0.7023460250981516,1.122978562330917,1.736159467216392
503.0,0.622600851506428,0.9856022061567413,0.5234538456974017,0.1621598930316026,1.3801251974884678
504.0,0.5474288083965514,0.836348853790914,0.1521782599071235,0.2994256106473878,1.0279110507957296
505.0,0.5471728205347138,0.7456184222651906,0.07174723926978907,0.06930049025512537,0.8923184394430097
506.0,0.5289613153309348,1.0896608430933836,-0.37867062755896946,0.7581774743866989,1.1271507081247372
507.0,0.49851652946590325,0.7983211635762022,-0.767568627595389,1.0936167406968895,0.6547703334487931
508.0,0.5319401433913937,0.4461535300866904,-0.49256981035107006,1.0728738152279051,0.32668010493715205
509.0,0.461393850998726,0.462544094665151,-0.4876686769801584,1.5856167807342247,0.38307733050516707
510.0,0.4995927028712558,0.7322612248251578,-0.5448861494598153,1.2394841680477755,0.5252163360014174
511.0,0.4546532172198725,0.8079062499152612,0.6457933556310113,0.5619783525073038,0.630962615898519
512.0,0.4142096273105564,0.8751628948213649,0.7163593422631009,-0.23603928405717756,0.6743331379474216
513.0,0.34377991708669225,0.8297525966483763,0.6588243778484703,-0.3556093760796001,0.6815286640286882
514.0,0.3268077230564909,0.8787906574947522,0.700967553260281,-0.21548648877655183,0.6679947209494639
515.0,0.3634487193341217,0.9517829952443859,0.40015677581645265,-0.23961387549160404,0.7779896525875076
516.0,0.3078354036591498,0.9347802012427004,-0.08658688260731036,0.2599008341351764,0.6579489030109532
517.0,0.18048537933210768,0.6730456739981968,-1.2983837337980748,-0.33889367416752325,0.5797342904923465
518.0,0.1945808921928563,0.9512006530374807,-2.1611383618536406,-1.4917238881502926,0.5685470632411187
519.0,0.18217790545333465,0.9259894658105277,-1.4559675353782366,-1.5485181407515303,0.5770100292610852
520.0,-0.005925889267831375,1.1060972024948696,0.6969537569787443,-2.1727479546016464,0.4800238326359804
521.0,0.06491428317985347,1.486284282173918,2.0454835619221514,-2.182037887576024,0.6559743275517361
522.0,-0.0592032393704553,1.1579323884337396,1.2852427154189952,-1.8322039413034854,0.1983781640066817
523.0,-0.04783703482812549,0.9917591650486611,0.9892318253074517,-0.8686890366518252,-0.11667416177421855
524.0,-0.18311754002927103,0.9641589758548286,0.5428881874859235,-0.05837697017727826,-0.32427950043463605
525.0,-0.3036622908441595,0.6294304473441517,0.286099621628889,0.2560978782864932,-0.6296865059187203
526.0,-0.35704894494524764,0.248398018804674,-0.9611056861073525,0.21544530978657078,-0.9289273685045129
527.0,-0.32735052196827963,-0.16596294112294255,-0.6279407385128604,0.036153666127220596,-1.2234185813872032
528.0,-0.38141041742380727,-0.4470573285615766,-0.691784255929599,-0.28365441286443766,-1.347772283389609
529.0,-0.5140567303883901,-1.2650435848315065,-0.6225902542743189,-0.6140753580551724,-2.0056561159109925
530.0,-0.49489109270720233,-1.4203779300252686,-0.16515804012671856,-0.18168573295203258,-2.036298690662066
531.0,-0.6930298581953866,-1.8271325065957833,0.6142375515679258,0.22326504021808447,-2.232348813745544
532.0,-0.6719224295108683,-1.746609695317391,1.0218055439767133,0.9502454136629163,-1.841754879387264
533.0,-0.805522592976879,-1.8925913805032657,0.6748324060509427,1.2407245554814135,-1.6882043813407426
534.0,-0.843009192189945,-1.6844149177636238,0.9588942593202524,0.8933078532904613,-1.3412372515028317
535.0,-0.8723516772896235,-1.4464096351555338,0.47728546912444264,0.9776864021700241,-1.0167293654003553
536.0,-0.9918383099350088,-1.0366646990210937,0.09111730165005269,0.32567644357703385,-0.5468159038144217
537.0,-1.0326136310623741,-0.8009462309101776,-1.4798124489797588,0.536434370955168,-0.15470244270274033
538.0,-1.0208805345131735,-0.8683837465817654,-2.320092923127048,0.4871896718662941,-0.21454136087927125
539.0,-1.1756991674370147,-0.5780418275548178,-0.9896271374312389,0.8630120531444132,0.0890454314888918
540.0,-1.160239666861429,-0.6075862168989407,0.5421242338033538,1.6706552778182473,0.015511096968793889
541.0,-1.333667677688883,-0.6663616575975763,2.289534245955152,1.3904461343942314,-0.11603487217336991
542.0,-1.300907699014875,-0.5645789737368679,0.6357895942126788,1.458068440144486,-0.016190259444537124
543.0,-1.3083003453808537,-0.6097369213149493,0.24022429354272218,1.197710419946002,-0.041059940274654615
544.0,-1.5855333495605477,-0.2970382112732412,0.3159169712716785,0.3980099902498524,0.15947529495347867
545.0,-1.5452693655026926,-0.5359180693877634,0.1291709426878492,-0.514719964452128,0.08362190384904324
546.0,-1.5193504362973427,-0.7241186441546891,-0.6003262794094082,-1.2777387756625758,-0.21920018930180094
547.0,-1.6120866706636325,-0.5703041497494773,-0.8580884147803455,-1.2285472726064472,-0.014355572971926451
548.0,-1.625475843194741,-0.31212501461105935,-0.5618488914245842,-0.772803376414562,0.08951271082926807
549.0,-1.7230672719860696,-0.11897268572354869,-0.5329379146623778,-0.44526869253627915,0.3010578265216133
550.0,-1.7234178499042527,-0.5125424568851221,0.17818287534728178,-0.4413689275850812,-0.000889679842920413
551.0,-1.7728937170592227,-0.4986227099070921,0.5845706306952225,-0.35591836573898034,0.1446551470134531
552.0,-1.730469702987663,0.01609571250492518,1.1260529221925166,-0.8669443879794817,0.7295102457455266
553.0,-1.810421005903761,-0.08171676533328903,0.6502601140102618,-1.4505253163201048,0.7047992652797467
554.0,-1.83031339206945,-0.10490649465744925,0.72857948039919,-1.4788233021695898,0.8307626980085253
555.0,-1.893178328042736,0.26055044636350766,0.5717605396798141,-1.4969542354311962,1.09694404643984
556.0,-1.913980447988491,0.13710722232805797,-0.2514161229278837,-0.7743528823108122,0.9711422352078385
557.0,-1.9232521044823476,0.7828980701257623,-1.2938689883613668,-0.04302503917041696,1.6216076830095691
558.0,-1.8847698754396014,1.1807726690708182,-2.409427800864752,0.1283976129563944,1.6775241552255422
559.0,-1.9346139772333426,1.6081771676209846,-1.020688737365944,0.1727794930653821,1.9789858157076023
560.0,-1.8940770475693558,1.6774014631468566,0.5337176280053639,-0.5672577307413434,1.7540562687186239
561.0,-1.7885783524943522,2.0253083938450103,2.226156642379377,-0.6838035441695516,1.9153824760652105
562.0,-1.8472955677939753,1.9902515014978555,0.8949428061233027,-1.2116842548616127,1.6972595092074005
563.0,-1.9012398729178843,2.0816829304863944,0.4691722513283939,-0.6624325028633721,1.4977801469476413
564.0,-1.7972116280251549,1.7525304302221871,0.43407958850329137,-0.33284963967331177,0.8435038719445425
565.0,-1.8657068758974629,1.5130374250386798,-0.19449392825505177,0.6595914156484772,0.6523351446636583
566.0,-1.9310842628946443,1.0734674383110654,-0.33327282510926665,1.5675581375072742,0.25014753705855813
567.0,-1.842239438066455,0.8873566625054807,-1.1864720561561386,1.6392193322343365,-0.06593328995203462
568.0,-1.855953991041144,0.5544004984112901,-0.26995962729357803,1.7138449015845922,-0.4036601826161631
569.0,-1.7312797695454523,0.1299401436866255,-0.4642177304659893,1.6271306704321002,-0.9255616183094215
570.0,-1.6674278050168623,-0.038370780120998094,-0.3793812534199609,0.9841539636739487,-0.9688035130270081
571.0,-1.5270723955915741,-0.328761918787176,0.2655083458500273,0.5607538175828454,-1.0593311377460293
572.0,-1.5525445472491037,-0.21859094415694041,1.108144140277587,1.3324705176829772,-0.902777871875659
573.0,-1.5290940159868638,-0.16572058014385607,0.757228253651031,1.0236699037154453,-0.7117332279020178
574.0,-1.4122631685325444,0.20384560925221573,0.5408270645646873,1.3040142299035056,-0.4377027428677919
575.0,-1.5226788249882697,-0.21635279317920578,0.5938797280216919,1.3882235666215677,-0.6263594352336863
576.0,-1.3205455173832008,0.10511736364634867,-0.29943831446118035,0.5790743249159341,-0.33458253223002465
577.0,-1.2232231727283323,0.017767964505147858,-0.8846116753277342,-0.16212464975729687,-0.42292780600822405
578.0,-1.2801349025296365,-0.13420770167392582,-2.417484383773349,-0.5202455640405619,-0.6059740326892152
579.0,-1.0597643034753066,-0.04093848965266309,-0.9713067582516454,-1.2503083112463238,-0.326452568296177
580.0,-1.0302781274167327,-0.30502652779381323,0.8923304452409233,-0.850436347935122,-0.5664101057668325
581.0,-0.9957200964490757,-0.3927760990421491,1.4685059546049108,-0.33171332435941164,-0.7290560958366585
582.0,-0.8576130474170732,-0.5258376611090076,1.1444626270026157,0.03286371244269043,-0.9503483218217043
583.0,-0.6845207093106055,-0.4414333600267996,0.6274240962489677,0.011171156535625842,-0.7565298409291029
584.0,-0.7200633095422986,-0.5318728589342108,0.15941024379478888,0.47640589027300567,-0.9231882779957143
585.0,-0.632821400093902,-0.8356639844427259,0.29978092072834805,-0.37122002727881076,-1.099999044095073
586.0,-0.5881905746513414,-1.046106431155132,-0.2858991062888376,-0.8017469352787888,-1.1386479121159
587.0,-0.5248921500874837,-1.0739712566512951,-0.5844882115850419,-1.702334548757835,-1.406641826123186
588.0,-0.34429218829736496,-1.3436304219417896,-0.8057159586490618,-2.0244243302669744,-1.4073054967357888
589.0,-0.3532136559023314,-1.4638513363155186,-0.7707983419899076,-1.5891899852632578,-1.3302406848237127
590.0,-0.21467752352046368,-1.4976361854874272,-0.3841947168487287,-1.23837020095055,-1.0669372720281103
591.0,-0.15959340948526937,-1.8423015982283302,0.40434577631086455,-0.985447089199773,-1.3801616778098391
592.0,-0.02001873217859418,-1.8383883032203197,1.034403782880373,-0.20477254602491093,-0.9084961885904818
593.0,0.05676756102826807,-1.7546201816762221,0.31245429166776534,-0.6341082540068561,-0.785172225413339
594.0,0.18054798302691386,-1.4574484062770516,0.7485536731979572,-1.0055310050398938,-0.39307910564412524
595.0,0.17626382636896964,-1.514184084657932,0.7002661983952856,-0.38207695342304243,-0.2869818007931628
596.0,0.27143802103468584,-0.9007479178962849,-0.04738514693317827,-0.4829415643835481,0.2844207296665365
597.0,0.31154134940298633,-0.3394435147965618,-1.0329345003564347,0.08035848397215681,0.9033784395538261
598.0,0.4199802452954808,0.23934659738823766,-2.1405579777495336,0.5809812156913157,1.2137983253762636
599.0,0.5426326937823003,0.4373612188659156,-0.8371907025056498,1.9025142998252123,1.4536834564233325
600.0,0.6381957887336451,0.5797302076954612,0.7731076273575584,1.529503148090443,1.4429266720588563
601.0,0.6153104936831574,1.0802905441778596,2.0071311263860903,1.5887570362970758,1.6940860426446194
602.0,0.7855951217313002,1.0051932767558522,1.6043429420417723,1.2190362234451846,1.7603738959612032
603.0,0.8795480933067522,0.9151083578093079,0.7753043099720863,0.5252311975080912,1.3782018670756795
604.0,0.8901043674597584,0.8926049050475559,-0.09389346876365058,0.07145419172596636,1.221929830881449
605.0,1.0332861938991802,0.8238590194744841,-0.10566772972280576,-0.22322860407398773,1.0618688443605975
606.0,0.9413543340060752,0.6558007620940611,-0.6688980041701604,0.3370379546007981,0.6080064225263673
607.0,0.9690544001190637,0.37710798704954196,-0.7048963664094394,1.032094009871764,0.5302367633639797
608.0,0.9898075855017355,0.7206112143383213,-0.48455763280555164,1.161232356959136,0.3910345044350306
609.0,1.2218401378261508,0.7796319189629805,-0.7032744950322469,1.3381441655301174,0.5215434140476551
610.0,1.2181983777003684,0.7529731742146699,-0.19323162825948842,1.0632920049106525,0.5058757577253915
611.0,1.2183434313599204,0.6022039859806848,-0.21671397798642633,0.5782330616990289,0.47368153382194306
612.0,1.2737393076527832,0.7835555062315849,1.285543489027092,-0.3301821307580781,0.6029339240188222
613.0,1.2272220624694903,0.8600819954094853,0.7774282720704079,0.1515190179326423,0.6555065515873874
614.0,1.4575385339699916,0.9672084417049495,0.7664826491880378,-0.08943648795512679,0.7674803365114525
615.0,1.3520751097400083,0.9933471791948001,0.5691868781621092,-0.09736433806453004,0.7176900970031358
616.0,1.3723096812982734,0.8346647369579547,0.35155710967785664,0.13774997837701544,0.5381538933678993
617.0,1.4246227347916933,0.9539926760956571,-2.189985297421895,0.11117680627190636,0.7514969467385514
618.0,1.4246090017104975,1.035080815358936,-2.2634126579397984,-1.2354650527866766,0.7336219469174367
619.0,1.4201610189035534,1.2076607598200348,-1.2340140154422639,-1.6629300262538493,0.8267399116918777
620.0,1.3693273995342279,1.1707146537152395,0.7065012610804335,-2.5841541074897405,0.4870310445261522
621.0,1.4432151557127306,1.2181673274423768,2.2281704306417995,-2.127817000231037,0.48859827810227474
622.0,1.5219273214233315,1.1233031904161055,0.897465865894828,-1.6834665416275596,0.18800961437348215
623.0,1.4873784212813386,1.2022273137500388,0.624003313911034,-1.040161139237386,0.21188822529609863
624.0,1.4936829730297672,0.9016482237213578,0.31200506796992494,-0.41789764828129733,-0.161522853223528
625.0,1.3640944738841267,0.4653794980586318,0.31895112749597565,-0.21656372827721307,-0.6585899951863609
626.0,1.3230417941427852,0.3684383381524168,-0.7591422263060424,0.35989316648035324,-0.8384610420581758
627.0,1.3546510089421318,-0.15484704031039515,-1.0474126793849179,0.33945312345429274,-1.1579450638270194
628.0,1.3449076621216884,-0.7522121892886471,-0.36973858214381206,-0.4073874653808693,-1.6084204138843747
629.0,1.3807501618576916,-1.185519868835287,-0.3489907364884392,-0.3623024683507033,-1.9630955530107426
630.0,1.1983340041048811,-1.4419933603331778,-0.6451964867045854,-0.6167594780791615,-2.086721068269069
631.0,1.3523019967911196,-1.657491403090335,0.1982161264239735,0.22269173095519754,-2.0150148199701876
632.0,1.2271968156900541,-1.7903419857958554,0.989732334707625,0.5583836261137881,-1.7963789661387184
633.0,1.1800140880433432,-1.7424310054635914,1.155791536222578,0.8318526731484752,-1.5915600929652376
634.0,1.1131047379569459,-1.425927569135308,0.5604794891682715,0.8781732475821405,-1.3248361905912667
635.0,1.0412482190129708,-1.2795682228332366,-0.1607288748718181,0.7317048447710733,-1.0321905969634655
636.0,1.143843586750003,-1.13252124716955,0.17702219474267364,0.5958682605360289,-0.5716095026670817
637.0,1.0631133174456742,-0.7981559061026755,-1.7367846096549402,0.12952246850063118,-0.3681195524482144
638.0,0.9466686891794932,-0.8423566431900094,-2.8240974842728717,0.5114044147316772,-0.18118679933887846
639.0,0.9058742778581178,-0.5361685348953732,-1.998091316021952,1.0619560750280739,0.02499185405846115
640.0,0.9187254000502818,-0.3000753406111122,1.0617387518926307,1.3912034389040793,0.3977312070137934
641.0,0.9899916175502,-0.5393402530728784,1.780455911706252,2.296477661738288,0.02595910013308922
642.0,0.8391307896570201,-0.6415659962035728,1.082893355484072,1.6399299943326935,0.06403739616701662
643.0,0.7267505524261911,-0.6516850699700996,0.7969755516575561,1.0980247686773288,-0.05832833883662385
644.0,0.7554314343432892,-0.726321487921225,0.390772751708154,0.18306417333935457,-0.15373472320934115
645.0,0.7119247659686316,-0.684580075902156,0.41837501740750765,-0.07544641193557522,-0.326330037489094
646.0,0.5336687419782852,-0.60116862988802,-0.9624695939113049,-0.8456501458847411,-0.29909953047217047
647.0,0.6416975002289363,-0.6729499129291026,-0.8516877032209511,-1.2526001696708002,-0.19919272763741305
648.0,0.591531649704489,-0.434910896757658,-1.1299698964829796,-0.6279143085215861,0.047645282367680834
649.0,0.6045377529916436,-0.26378225359823276,-0.5324651084021169,-0.5224897484401276,0.12860012534896403
650.0,0.6313598798155323,-0.42974307542025836,-0.2819149084282853,-0.38595280339826615,0.08061292017921813
651.0,0.5536992345121595,-0.0836402768547363,0.52495356791322,-0.6601376477527002,0.5606980049898294
652.0,0.4394792790998284,-0.14995705204405785,0.8942211653471971,-1.099329705215944,0.6054526014982666
653.0,0.3582386419305646,-0.0034662506723843445,1.0957200339372097,-1.230620589869282,0.7534919531429409
654.0,0.5333720025188037,-0.07921332176579093,0.9479596229486784,-1.5324377185025693,0.8379996523703699
655.0,0.3610230885437647,0.2996040337974289,1.259861168991875,-0.8445437521985902,1.0236428867038554
656.0,0.3297556866443657,0.32557923249469994,-0.05796489212500768,-1.009643814763426,1.1147820141814977
657.0,0.30086639418510164,0.8911692511018355,-1.6585140456713097,0.04290389858415873,1.6662056147141648
658.0,0.2887066005567023,1.1617300818826044,-2.1897952134571597,-0.033023837659789786,1.6753262523426888
659.0,0.2468360614715906,1.5628824048531693,-1.4291905597082628,-0.05071225882697283,1.8655329885761593
660.0,0.20225690124626036,1.657660954626762,1.248933669703609,-0.337054800555808,1.944937669796553
661.0,0.18563364014422817,1.9055755352941277,1.6650429933988713,-1.0842825289442126,1.6635192423285476
662.0,0.1987629852974495,2.1761401333874693,0.9876340620918533,-0.9973862857913149,1.829180939506918
663.0,0.15641160036590077,1.934728849097885,0.2756332105917339,-1.5092734396134142,1.4963063639921537
664.0,0.135616553577242,1.9183853641263027,0.4134982090102556,-0.47431630200023045,1.1245486163032559
665.0,0.17288544215552348,1.3959561937857294,-0.07878452754305595,0.3290328918540061,0.6269497976855356
666.0,0.1458864991769113,1.2985855317944912,-0.7519898581373279,1.014642499715236,0.2537125060933452
667.0,0.24072765240461655,0.6573955789738577,-0.37530643391570134,1.6348571499405447,-0.333890626308365
668.0,0.004358179388070125,0.5170249245738171,-0.9168349164687628,1.7477582198197512,-0.436828701570039
669.0,0.21548800293914258,0.23496143969843594,-0.4582158765723794,1.508344897997415,-0.6535961558287091
670.0,0.2264565103960891,-0.12810230963328434,-0.029440217692059307,1.0599154028023183,-0.8972278423297626
671.0,0.04361366590447463,-0.08085984450814476,-0.1078147609393025,0.6935205229663344,-0.7819312152197315
672.0,0.1475196216539194,-0.1502104603759929,1.0160406947961567,0.9729965942918749,-0.8869192588765662
673.0,0.15412157367573806,-0.22537443244207236,0.6253324687861457,1.144045704690322,-0.758882734906491
674.0,0.10572841578993121,-0.23923272937624845,0.98140424733196,1.4615230239579944,-0.7910283399294981
675.0,0.15295225130113055,-0.3202029755760126,0.38618957122383196,1.3114104387407282,-0.6678976649025724
676.0,0.14748125978078963,-0.030946438156350887,0.22453578061048104,0.7085525559994279,-0.42393221140899034
677.0,0.32364054817206717,-0.2949650144603462,-1.0849024858903977,-0.13971011483752996,-0.5527194391960487
678.0,0.2936439571134272,-0.15682856014798635,-2.0173485035327174,-0.7039728581981259,-0.4194111366482756
679.0,0.32979628455602256,-0.28779684983979065,-1.133930267264333,-0.9983739067869987,-0.6698094005198297
680.0,0.3170219265743664,-0.2675427741098828,0.7688086220903714,-0.8559805142081489,-0.6365440064926194
681.0,0.2317606742421855,-0.47715980844672556,1.5828760943399094,-0.32705031839403265,-0.7386554666962089
682.0,0.28563948077369206,-0.5595722533113308,1.5583746413253592,0.23248551881599455,-0.9812871429910651
683.0,0.3631346509272295,-0.5014608981334951,0.2116881097920362,0.31357102489100763,-0.7870353772843403
684.0,0.2873225903663234,-0.6248275253118438,-0.0784590862527427,0.15663589917461385,-0.9076257885892501
685.0,0.41731826212661693,-0.7206830194936713,0.15188575874541874,-0.3631615780688277,-1.0296826142449509
686.0,0.3844651260275813,-0.8277608196590183,-0.7952785789893292,-1.196290382768811,-1.1990393518481792
687.0,0.3976220329432668,-1.2366568018761577,-1.1082513438308277,-1.8371594639489373,-1.2629450230719117
688.0,0.4792472657326692,-1.1535697080843854,-1.0814577395465708,-2.2018169193557093,-1.0539777854718697
689.0,0.48409830709326235,-1.3813246573484537,-0.6035137437930878,-1.7845977767824792,-1.240110784852794
690.0,0.4578929812614885,-1.7728240060768743,-0.23542280315789807,-1.0987678293259628,-1.3488916667743132
691.0,0.5619467118342132,-1.816271112125924,0.41747525687238013,-0.8892254981260543,-1.2204451211303782
692.0,0.4529147528585634,-1.8379590511771202,1.1480467147955378,-0.5507915931377816,-1.0150948951980046
693.0,0.5646852654131291,-1.7781233657221969,1.068674258645429,-0.4134984043187155,-0.822549020353495
694.0,0.5781092567139368,-1.5202682958370102,0.6973372235401236,-0.5271169336481625,-0.4363702350862423
695.0,0.5403906543781827,-1.0651349138884028,0.6004207957582406,-0.8699628328362817,0.1398548469379712
696.0,0.5877214053508809,-0.6946163456446024,0.1733606537945011,-0.1787128836216772,0.6534483281852443
697.0,0.5084373530531795,-0.5254359215112069,-1.0381760249364098,0.43196676936690215,0.5751147970659254
698.0,0.638751344962584,0.16878205844329544,-2.2233594354893502,0.7097638817550701,1.2333126598485655
699.0,0.5817768360104268,0.6596526432672306,-1.335828721610901,1.3827985078502472,1.5073254257053181
700.0,0.5660390425983408,0.8560460622781272,0.5553873698777199,2.0321555738596224,1.8042480397862923
701.0,0.6556114594220783,1.1378240431145241,1.3394072961483847,1.5471553080231817,1.751282364384892
702.0,0.5552295791987797,1.3284218099007117,1.3328470173828326,0.584300343165043,1.7006395181406557
703.0,0.5114414243622137,1.1853219368124723,0.5696877884172538,0.1561507546435039,1.6011902426596554
704.0,0.4963446082397989,0.9992624039575015,0.3739692163179676,0.03301108649643028,1.3894136019574737
705.0,0.6088094319215314,0.9739728381223307,-0.07063302626537588,-0.11408428505612012,1.1404113178576505
706.0,0.49016632723590053,0.7473174593673989,-0.17788905503088792,0.4173427191135362,0.8015958846045513
707.0,0.6461771394443359,0.649286220228865,-0.9776747569559487,1.0006035782050724,0.6358701429255526
708.0,0.4118143196655032,0.5681941217463137,-0.4091966101082061,1.6170470288067424,0.5731721561660509
709.0,0.6039020714454804,0.8148572779790454,-0.4790402474512807,1.2380799204895265,0.5404180621878519
710.0,0.49624120509414316,0.5735185351300848,-0.3827271428254842,1.142481730861472,0.3952691708378905
711.0,0.45203271674620094,0.9281696678770386,0.515402043879098,0.6727134556846901,0.6438714190839842
712.0,0.3969574010958994,0.8691784662927584,0.99624889364166,0.20892806503357586,0.5628219292759952
713.0,0.4174583937857266,0.6900479176947373,1.0210543724911707,-0.23589854690895792,0.5133887666288027
714.0,0.3572070283995253,0.9389897666931268,0.7736048123701404,-0.6427878160620925,0.8311199427518782
715.0,0.3830657175448681,0.6553791680059387,0.6453440496805409,-0.003637395916804387,0.5771517177151146
716.0,0.28603185191689146,1.0006575260909647,0.6997121339911487,0.129414213180822,0.8278183405810818
717.0,0.24407977772172432,1.0520533916641295,-1.062925035332661,-0.3845664712634953,0.782241798108065
718.0,0.168477691233989,0.9069390214362958,-2.0561925138042767,-0.5904138574542821,0.6228191652290384
719.0,0.13659993372051935,1.0450138974778416,-1.1730286963609078,-1.4430507405300572,0.5211021114060677
720.0,0.10555924771261982,1.3232746386645753,1.115874555556742,-1.9870463151887696,0.64007148207933
721.0,-0.06215128791977841,1.0600950314909499,1.8895751466360635,-1.946715515685369,0.32980434696323613
722.0,-0.09785874382326797,0.9837958164072665,1.1534750056224181,-1.689955828125188,0.1241875869474414
723.0,-0.038101267091674676,1.210920077840064,0.32264391911476925,-1.5373580256632078,0.15231607670345754
724.0,-0.13044677477332914,1.0912202613330657,0.18949236232466937,-0.3864091426331469,-0.10505102564118825
725.0,-0.21226765376276138,0.5709540796469184,-0.9230586509659762,0.44133023174054914,-0.6227620815411177
726.0,-0.26424030298711315,0.320593522970372,-0.5131500779407581,0.12055500865393544,-0.6089258199766723
727.0,-0.31046334914099355,-0.07627835108214698,-0.978895928213087,-0.0007534575149557455,-1.1020744833650082
728.0,-0.4264893486245314,-0.7887684742222733,-0.2305712029507185,-0.4993471885270992,-1.6541160242854076
729.0,-0.5069515291908996,-1.1862295158688334,-0.4627619362999986,-0.08998784585712043,-1.929308748834441
730.0,-0.519855464875311,-1.327932195578075,-0.5454382316849349,0.04173311403098308,-1.9329434963768226
731.0,-0.6545104888622969,-1.5083279139026826,0.33537271657747364,-0.0490594208132146,-1.8891236614719336
732.0,-0.6451771122731235,-1.7457101684200849,0.5882869972628644,0.6679447851381229,-1.855312434287251
733.0,-0.8332397000055499,-1.8878457864611027,1.053684060412724,0.8484533848403891,-1.9328701262862011
734.0,-0.7482262027365549,-1.3908773466873374,0.8323625084237642,1.1568598757424633,-1.3328463778965127
735.0,-0.8483767740549247,-1.4752064771206066,0.9243885254798344,0.9147446376990392,-1.1411791794720074
736.0,-0.9288874865052091,-1.1967087559974723,-0.1912430333146769,0.6828541671022164,-0.7018350142813585
